Category,FullDescription
IT Jobs,"C++ Linux Developers  Highly Threaded Latency critical system build out  London A number of C++ developers who specialise on Linux systems are required by a financial software house in London for a business critical heavily threaded and latency critical build out. If you come from an education in Computer Science, Mathematics, Financial Engineering, Physics or similar coupled with a deep and thorough understanding and experience of C++ (deep stack knowledge, GUI not so relevant though nice to have) then you will be relevant. Candidates coming from Telecoms, Gaming, Engineering, F**** Automotive, Defence, Satellite communication or similar would be the type of profile my client would like to see. Candidates coming from Finance will be equally considered. The role is to work on the build of a number of business critical, heavily multithreaded systems. You will have excellent knowledge and experience with C++ and ideally some knowledge of working with C. Database experience from an integration standpoint would be highly preferred. One of the projects being undertaken is working on the build of a system that take historical and Real Time data from weather centres, establishes trends and predicts wind and rainfall to be able to trade from electricity generation from Wind Turbines and hyrdoelectric output. If interested in discussing further then please send through an up to date CV detailing availability and salary expectations to Jamie Peters."
Accounting & Finance Jobs,"Our client has **** temporary vacancies to start on Monday 4th Feburary 2013 and their main office in Skipton. The hours of work will be from 9am until 5pm Monday to Friday. Job Description: The role involves reviewing a number of mortgage accounts on a main system and categorising each account based on the information found, this will be done by reading historic notes on the account, listening to recorded calls or viewing correspondence to and from the customer. The candidate must be computer literate and therefore be able to pick up our system relatively quickly, be good with Excel and be confident in making a decision on the account independently. A desirable skill would be experience in speaking to customers on the phone however this is not essential."
IT Jobs,"Greywood Associates are proudly representing one of the UK's leading online games publishers based near Clerkenwell, Central London. A hugely creative and passionate Graphic Designer is URGENTLY required to join a growing team and produce top quality graphic design that all their players will love. Due to expansion these guys are looking to increase the size of their games development team so that they can continue to improve on current titles and start development on some brand new products currently in the pipeline. A Background in gaming or games development is a major plus What you'll be responsible for Giving games their look and feel Contributing to all areas of graphic design from concept through to completion Creating fun and eye catching artwork that really reflects our brand and what we are about Designing creative and engaging visual solutions that meet design needs Your day to day tasks Carrying out digital and print design duties Designing objects and scenery within games Concept, illustration, animation and user interface design work Creating art assets that can be easily integrated into the game Analysing player feedback to understand trends, translating them into continuous graphic design improvements Reviewing industry trends and developments, and incorporating them into art design practices where relevant What we're looking for in you Absolute passion for graphic design Artistic flair with a great eye for detail Strong portfolio which demonstrates a range of style and creativity Proficient user of Adobe Creative Suite including InDesign, Illustrator and Photoshop Great team player Strong communication skills"
HR & Recruitment Jobs,"Divisional Manager  Oil Gas  Glasgow ****  **** basic salary Uncapped Commission Healthcare Life Assurance 25 days holiday  Stats Company Well established and highly profitable independent organisation Specialists across Professional and Technical markets Supply to both UK International clients Outstanding inhouse training career development Position Due to continued expansion, the Oil Gas division requires a Divisional Leader to further enhance this success and expanding team focusing UK International business Supplying to both the Upstream and Downstream markets offering a professional approach to white collar technical recruitment solutions within Oil, Gas and Petroleum industries The role can offer you genuine scope for progress in to more senior management roles You will become part of an energetic and dynamic team, determined to further develop and grow the division Requirements A previous track record of success in recruitment Team Leadership role within Oil Gas sector  ideally within international recruitment experience too Hands on and able to lead by example Sales driven, money motivated and ambitious We do try to respond personally but if you have not heard from us within **** working days then please accept that your application is not going to proceed further This job was originally posted as www.totaljobs.com/JobSeeking/DivisionalManagerOilGasGlasgow_job****"
Accounting & Finance Jobs,"I am currently recruiting for a brand new permanent vacancy in Canterbury. This role is a full time and permanent credit control/sales ledger vacancy, working ****:30 am until ****:00 pm. I am looking for a sales ledger clerk/credit controller with at least four years experience behind them covering all aspects of credit control and sales ledger duties. Duties will include chasing payments from customers, raising credit notes, handling queries, preparing files and raising of invoices. You must have experience of Sage 50, be numerical and have a high attention to detail when it comes to numbers. I am in the process of reviewing applications and short listing for the vacancy, so please apply now in order to be considered. Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T C s, Privacy Policy and Disclaimers which can be found at hays.co.uk"
HR & Recruitment Jobs,"As a result of continued expansion, we are looking for a Divisional Sales Consultant to join our existing Industrial Recruitment Team in Nottingham. This vacancy is suitable for recruitment consultants looking for more responsibility or proven existing Sales Consultant . You must have a proven track record in a Recruitment Business Development role targeting Industrial Business to Business sales. You will be responsible for targeting and winning new business for the branch by way of telephone calls, foot canvassing, face to face visits and other marketing techniques. The candidate: Proven Business Development Sales Consultant with a track record of success within Industrial or Logistics Sector A selfmotivated individual capable of being a team player Hungry for over achievement and success Capable of winning and maintaining new business Responsibilities: Generating new business via telephone and face to face sales Working to weekly and monthly targets Working as part of the team towards the continued improvement of your division If you are successful, you can look forward to genuine career opportunities with an ever expanding leading Recruitment Business and a very competitive remuneration package including uncapped bonus earnings from Day One, Laptop and Mobile Phone. All applications will be dealt with in the strictest of confidence"
Sales Jobs,"Commissioning Efficiency Manager  M6**** corridor and Southwest Our client is a leading Healthcare Company, with an exceptionally innovative and successful track record. They currently have an extremely exciting opportunity for a Commissioning Efficiency Manager covering the M62 corridor and South West Region. The Person You will be responsible for developing partnership projects with your target Clinical Commissioning Groups that will move the business forward for the skin and wound products. You will be working with TVNs, CCGs, Medicines Management Teams building “winwin” projects for the company and the CCGs. This is a relatively new role for the company and so you will be expected to have researched the local market well with ideas to move the business forward at CCG level. Reporting to the Regional Sales Manager you will also liaise closely with the Territory Manager colleagues and help them as needed when there are access or local issues that you may have solutions for. Ideal candidates will have a proven track record of success in working with CCGs/PCTs. Experience within healthcare sales would also be an advantage. Required Competencies: Selfaccountability. Innovation. Tenacity. Drive to ensure success. Selfmotivation, persuasiveness and competitiveness. Good planning and organisational skills. Recruitment Process: 2 stage process Package: Salary up to **** plus excellent bonus & benefits We are an employment business and an employment agency as defined within the Conduct of Employment Agencies and Employment Business Regulations ****"
Accounting & Finance Jobs,"Reporting into the head of the department with regular contact with senior internal and external stakeholders your duties will include but not be limited to:Overall responsibility for managing the profitability of a Practice GroupOwn the weekly and monthly analysis of the practice group’s activity, P&L and KPIs through detailed analytical reviews of product group, team and individual fee earner performance.Grow key stakeholder relationships including the PGHs, PRODs and ClientBeing able to understand and know the numbers in detail yet discuss them with Partners in a commercial and insightful manner.Represent the Finance department at the monthly Board meeting and weekly discuss all aspects of financial performance, proactively challenging issues, driving through change and gaining commercial insight.Ownership of the monthly P&L forecastingHead up the business planning process with the group as part of the annual budget including detailed financial modelling, market dynamics and written commentary.Maximise client profitability.Working Capital Management – assist the revenue and credit controllers in analysing Lock Up for the to ensure a seamless, commercial, proactive service is delivered, driving down Lock Up days.Day to day management of a Commercial AccountingProactively seek out project work that either crosses PGs or plays a key role in assisting the firm wide team. Candidates will need to be ACCA, ACA or CIMA qualified form a commercial accounting background ideally from within a large law firm environment"
Sales Jobs,"If you are looking for a successful career in insurance then HIC could be the answer for you HIC is a rapidly expanding Motor insurance company based in Bishops Stortford. We are looking for professional candidates who have experience in as an Insurance Sales Underwriter; however this is not essential as full training will be given. This is a fantastic opportunity to build a successful career in a secure and growing working environment and with a company that are committed to offering an excellent package with ongoing training and support. Our top graded staff earn a basic salary of ****K with additional benefits: Performance Related monthly bonus scheme of up to ****  Saturday Pay  25 days paid holiday. Great atmosphere  dress down days  regular staff events  monthly competitions to win high street vouchers. Requirements: Grade C or equivalent in Maths and English, PC literate and a strong personality. Hours: Monday to Friday **** or 107 shifts, along with alternate Saturdays ****; once training is completed. If you feel that you have an outgoing personality along with the enthusiasm to succeed and would like to be considered for a career at HIC please email your CV to in the first instance."
Sales Jobs,"Location: London and Home Counties Business Development Manager required by this leading provider of asset management software and solutions to the education sector. These positions will cover the area of London and Home Counties so candidates living in varying locations could be considered. As a software sales person you will be selling this well established asset management software to education establishments. The software is used within more schools and academies than any other asset management solution, giving both candidates an excellent supporting base of customers. These are excellent opportunities for sales people with previous experience of selling to the education sector. Knowledge of accountancy software, or an accounting background would be an advantage. Leads will be provided as a result of marketing campaigns and appointments that have been carried out by their Head Office staff, however you will be expected to generate your own leads as well. Excellent salary and incentives will be available to the right candidates including base salary of up to ****k and company car allowance. Realistic OTE will be ****k for year one, ****k for year two, and ****k for year three. Full on the job training will be given, and in house product training at their Reading office. Candidates will be required to gain excellent knowledge of the product and customer requirements."
